Timestamp (ns),IAT (ns),Packet Length,Direction
10705768805045,45554,66,Incoming
10705768820415,15370,66,Incoming
10705768887080,66665,66,Incoming
10705769627246,740166,1640,Outgoing
10705770351393,724147,716,Incoming
10705770499741,148348,97,Incoming
10705770350541,723295,66,Outgoing
10705770511537,11796,97,Outgoing
10705771332052,820515,66,Outgoing
10705771761281,429229,97,Outgoing
10705786021122,14259841,74,Outgoing
10705786149655,128533,74,Outgoing
10705794107016,7957361,90,Incoming
10705795529200,1422184,102,Incoming
10705796066167,536967,1414,Incoming
10705796135814,69647,66,Outgoing
10705797681272,1545458,1414,Incoming
10705797738882,57610,66,Outgoing
10705797819158,80276,74,Outgoing
10705798011745,192587,1414,Incoming
10705798042929,31184,66,Outgoing
10705798058966,16037,1225,Incoming
10705798068484,9518,66,Outgoing
10705798133242,64758,66,Incoming
10705800823299,2690057,146,Outgoing
10705801393451,570152,192,Outgoing
10705812771757,11378306,78,Incoming
10705818599083,5827326,78,Incoming
10705825517546,6918463,66,Incoming
10705825758484,240938,66,Incoming
10705825791779,33295,66,Outgoing
10705833495999,7704220,66,Incoming
10705833848453,352454,66,Incoming
10705833956264,107811,66,Incoming
10705840750990,6794726,66,Incoming
10705841136183,385193,968,Incoming
10705841532636,396453,101,Outgoing
10705847918650,6386014,74,Outgoing
10705847977556,58906,74,Outgoing
10705848416155,438599,1414,Incoming
10705849704861,1288706,1414,Incoming
10705849774693,69832,66,Outgoing
10705855750459,5975766,1414,Incoming
10705856084524,334065,1414,Incoming
10705856144467,59943,66,Outgoing
10705864484484,8340017,1414,Incoming
10705864885918,401434,1414,Incoming
10705864937194,51276,66,Outgoing
10705865043747,106553,74,Incoming
10705865082450,38703,66,Outgoing
10705865587159,504709,1414,Incoming
10705866207660,620501,1414,Incoming
10705866385026,177366,66,Outgoing
10705866432488,47462,968,Incoming
10705866724721,292233,101,Outgoing
10705868270939,1546218,1414,Incoming
10705868727352,456413,1414,Incoming
10705868760703,33351,1414,Incoming
10705868791443,30740,66,Outgoing
10705869109175,317732,1414,Incoming
10705869135878,26703,1414,Incoming
10705869243042,107164,1414,Incoming
10705869298541,55499,66,Outgoing
10705869580607,282066,1414,Incoming
10705869613329,32722,66,Outgoing
10705870809741,1196412,1414,Incoming
10705870869906,60165,66,Outgoing
10705871968377,1098471,1414,Incoming
10705872034393,66016,66,Outgoing
10705872370533,336140,1225,Incoming
10705872406272,35739,66,Outgoing
10705873104680,698408,1640,Outgoing
10705873811013,706333,1414,Incoming
10705873859919,48906,1414,Incoming
10705873880937,21018,1414,Incoming
10705873946676,65739,66,Outgoing
10705874413237,466561,1414,Incoming
10705874477013,63776,66,Outgoing
10705874704415,227402,1414,Incoming
10705875434136,20444,146,Outgoing
10705875413692,709277,1414,Incoming
10705875504152,70016,66,Outgoing
10705875837255,333103,1364,Incoming
10705875941011,103756,192,Outgoing
10705876288780,347769,114,Outgoing
10705876432683,143903,1414,Incoming
10705876843080,410397,90,Outgoing
10705878380501,1537421,1414,Incoming
10705878439092,58591,66,Outgoing
10705878915061,475969,66,Outgoing
10705879065390,150329,66,Incoming
10705879684207,618817,1414,Incoming
10705880119325,435118,1414,Incoming
10705880226878,107553,66,Outgoing
10705880493760,266882,1324,Incoming
10705880759123,265363,716,Incoming
10705880889508,130385,97,Incoming
10705881048837,159329,90,Incoming
10705881326515,277678,102,Incoming
10705881808928,482413,114,Outgoing
10705883232057,1423129,90,Outgoing
10705883451606,219549,74,Outgoing
10705884235845,784239,66,Outgoing
10705884393340,157495,97,Outgoing
10705885732175,1338835,66,Outgoing
10705904701167,18968992,66,Incoming
10705915912200,11211033,74,Outgoing
10705915972866,60666,74,Outgoing
10705916121399,148533,78,Incoming
10705916366225,244826,78,Incoming
10705916399002,32777,173,Outgoing
10705917040430,641428,78,Incoming
10705917224036,183606,74,Incoming
10705917255868,31832,66,Outgoing
10705919011136,1755268,78,Incoming
10705919212908,201772,66,Incoming
10705919489494,276586,78,Incoming
10705919773097,283603,66,Incoming
10705920145217,372120,78,Incoming
10705920385673,240456,66,Incoming
10705920642907,257234,66,Incoming
10705920685702,42795,66,Outgoing
10705920961491,275789,66,Incoming
10705920976750,15259,66,Outgoing
10705921039360,62610,66,Incoming
10705923042399,2003039,90,Incoming
10705923323039,280640,102,Incoming
10705923737324,414285,1640,Outgoing
10705923867210,129886,74,Outgoing
10705924074704,207494,716,Incoming
10705924719187,644483,97,Outgoing
10705925305893,586706,66,Incoming
10705925565312,259419,97,Incoming
10705931958234,6392922,964,Incoming
10705932418333,460099,101,Outgoing
10705932701029,282696,1414,Incoming
10705934168045,1467016,1414,Incoming
10705934211655,43610,1414,Incoming
10705934232043,20388,1414,Incoming
10705934241173,9130,1414,Incoming
10705934255061,13888,66,Outgoing
10705934690087,435026,1414,Incoming
10705934751937,61850,66,Outgoing
10705936069754,1317817,1414,Incoming
10705936106123,36369,1414,Incoming
10705936124030,17907,1414,Incoming
10705936132585,8555,1414,Incoming
10705936141992,9407,66,Outgoing
10705936172380,30388,66,Outgoing
10705938283935,2111555,1414,Incoming
10705938330712,46777,66,Outgoing
10705938503411,172699,1414,Incoming
10705938532299,28888,66,Outgoing
10705939938372,1406073,1414,Incoming
10705939988112,49740,66,Outgoing
10705940289789,301677,1225,Incoming
10705940322380,32591,66,Outgoing
10705940336750,14370,1414,Incoming
10705940976548,639798,1414,Incoming
10705941014695,38147,1272,Incoming
10705941050565,35870,66,Outgoing
10705941424684,374119,114,Outgoing
10705941699955,275271,90,Outgoing
10705943588663,1888708,78,Incoming
10705943648106,59443,66,Outgoing
10705944219443,571337,146,Outgoing
10705945090179,870736,192,Outgoing
10705968041694,22951515,66,Outgoing
10705975605492,7563798,74,Incoming
10705975693378,87886,66,Outgoing
10705979915598,4222220,78,Incoming
10705980079076,163478,66,Incoming
10705980209350,130274,66,Incoming
10705980233849,24499,78,Incoming
10705980633098,399249,74,Outgoing
10705980677523,44425,74,Outgoing
10705982260980,1583457,1640,Outgoing
10705986178579,3917599,90,Incoming
10705986392925,214346,102,Incoming
10705986890930,498005,74,Outgoing
10705988226598,1335668,964,Incoming
10705988281300,54702,66,Outgoing
10705988602125,320825,101,Outgoing
10705990789215,2187090,1414,Incoming
10705991126261,337046,1414,Incoming
10705991188352,62091,66,Outgoing
10705991460919,272567,1414,Incoming
10705992044255,583336,1414,Incoming
10705992109642,65387,66,Outgoing
10705992393283,283641,1414,Incoming
10705992430060,36777,66,Outgoing
10705999166639,6736579,1414,Incoming
10705999241674,75035,66,Outgoing
10706000747041,1505367,86,Incoming
10706001942824,1195783,1414,Incoming
10706001988137,45313,66,Outgoing
10706003718628,1730491,1225,Incoming
10706003762460,43832,66,Outgoing
10706006761435,2998975,146,Outgoing
10706008055605,1294170,138,Outgoing
10706008228081,172476,1414,Incoming
10706008359208,131127,192,Outgoing
10706008897582,538374,1414,Incoming
10706009117798,134829,1414,Incoming
10706008982969,85387,66,Outgoing
10706010665794,1547996,1414,Incoming
10706010766495,100701,66,Outgoing
10706013011361,2244866,78,Incoming
10706013254447,243086,66,Incoming
10706013812876,558429,66,Incoming
10706013849635,36759,66,Outgoing
10706014273512,423877,1414,Incoming
10706017944470,3670958,1414,Incoming
10706017989228,44758,66,Outgoing
10706018390735,401507,1414,Incoming
10706018691746,301011,1414,Incoming
10706018725800,34054,66,Outgoing
10706019224232,498432,1333,Incoming
10706019508835,284603,114,Outgoing
10706019641831,132996,90,Outgoing
10706020553048,911217,66,Incoming
10706021285547,732499,716,Incoming
10706021383618,98071,97,Incoming
10706021783478,190551,74,Incoming
10706021876624,93146,66,Outgoing
10706021982602,105978,78,Incoming
10706022078637,96035,66,Incoming
10706022879615,800978,66,Outgoing
10706021592927,209309,66,Outgoing
10706024584273,315232,66,Incoming
10706024269041,1389426,97,Outgoing
10706031976946,7392673,1640,Outgoing
10706040309741,8332795,1414,Incoming
10706040384647,74906,66,Outgoing
10706040681694,297047,1414,Incoming
10706040732545,50851,66,Outgoing
10706040760414,27869,1414,Incoming
10706040775192,14778,66,Outgoing
10706040949983,174791,1225,Incoming
10706040984557,34574,66,Outgoing
10706044588664,3604107,146,Outgoing
10706045164315,575651,192,Outgoing
10706045572378,408063,74,Outgoing
10706045615581,43203,74,Outgoing
10706067817783,22202202,78,Incoming
10706075258732,7440949,54,Incoming
10706075752756,494024,90,Incoming
10706076018415,265659,102,Incoming
10706076553716,535301,74,Outgoing
10706077571244,1017528,66,Incoming
10706078838951,1267707,66,Incoming
10706080026660,1187709,138,Outgoing
10706105299613,25272953,716,Incoming
10706105434813,135200,97,Incoming
10706105987131,552318,66,Outgoing
10706106204015,216884,966,Incoming
10706106380028,176013,1414,Incoming
10706106470230,90202,97,Outgoing
10706106486766,16536,66,Outgoing
10706106623892,137126,101,Outgoing
10706107673383,1049491,1414,Incoming
10706107731789,58406,1414,Incoming
10706107744159,12370,1414,Incoming
10706107880433,136274,66,Outgoing
10706108039003,158570,292,Outgoing
10706108549618,510615,1414,Incoming
10706108628042,78424,74,Outgoing
10706108658967,30925,74,Outgoing
10706109683070,1024103,1414,Incoming
10706109712087,29017,1414,Incoming
10706109722957,10870,1414,Incoming
10706109732068,9111,1414,Incoming
10706109785956,53888,66,Outgoing
10706111405764,1619808,1414,Incoming
10706114355926,2950162,78,Incoming
10706114602068,246142,66,Incoming
10706115074333,472265,1414,Incoming
10706115133683,59350,66,Outgoing
10706115456582,322899,1414,Incoming
10706115777518,320936,66,Incoming
10706115806072,28554,66,Outgoing
10706116074287,268215,78,Incoming
10706116444703,370416,66,Incoming
10706117998791,1554088,66,Incoming
10706118380892,382101,716,Incoming
10706118757549,376657,1325,Incoming
10706118850102,92553,66,Outgoing
10706118861731,11629,97,Outgoing
10706119104151,242420,114,Outgoing
10706120161734,1057583,90,Outgoing
10706121184984,1023250,66,Outgoing
10706125570385,4385401,97,Incoming
10706125777139,206754,66,Incoming
10706133012908,7235769,90,Incoming
10706133236810,223902,102,Incoming
10706133627762,390952,1414,Incoming
10706133678557,50795,66,Outgoing
10706133739352,60795,74,Outgoing
10706141196578,7457226,1414,Incoming
10706141250021,53443,66,Outgoing
10706165759846,24509825,1414,Incoming
10706165828678,68832,66,Outgoing
10706166135873,307195,1225,Incoming
10706166161502,25629,66,Outgoing
10706166342812,181310,967,Incoming
10706167416043,71332,66,Outgoing
10706166606102,263290,1414,Incoming
10706166985517,379415,1414,Incoming
10706167344711,359194,1414,Incoming
10706169019130,25426,101,Outgoing
10706169144182,106071,66,Outgoing
10706167980343,564300,1414,Incoming
10706168060618,80275,66,Outgoing
10706168993704,933086,1414,Incoming
10706169028389,9259,1414,Incoming
10706169038111,9722,1414,Incoming
10706170651530,1507348,1414,Incoming
10706170762657,111127,74,Incoming
10706170812526,49869,66,Outgoing
10706171895701,1083175,1414,Incoming
10706171953644,57943,1414,Incoming
10706171964977,11333,1414,Incoming
10706172214081,249104,66,Outgoing
10706172852916,638835,1414,Incoming
10706172899359,46443,1281,Incoming
10706172909822,10463,66,Incoming
10706172983301,73479,78,Incoming
10706173058170,74869,66,Incoming
10706173221147,162977,66,Incoming
10706173630969,409822,66,Outgoing
10706173709152,78183,968,Incoming
10706173740762,31610,66,Outgoing
10706173969590,228828,1414,Incoming
10706174007311,37721,66,Outgoing
10706174384560,187384,1414,Incoming
10706174783309,398749,1414,Incoming
10706174197176,189865,101,Outgoing
10706174969007,185698,66,Outgoing
10706175587139,167088,146,Outgoing
10706176148680,561541,192,Outgoing
10706175420051,109590,90,Outgoing
10706175310461,341454,114,Outgoing
10706177697231,1548551,66,Outgoing
10706178463210,765979,1414,Incoming
10706179426925,963715,1414,Incoming
10706179499423,72498,1414,Incoming
10706179668289,168866,66,Outgoing
10706180287124,103515,66,Outgoing
10706180085019,416730,1414,Incoming
10706180183609,98590,1414,Incoming
10706181396206,386694,74,Outgoing
10706181461500,65294,74,Outgoing
10706181009512,722388,66,Incoming
10706181480500,19000,1414,Incoming
10706181895803,415303,1414,Incoming
10706182019152,123349,66,Outgoing
10706182793131,773979,1414,Incoming
10706183510927,717796,1414,Incoming
10706183589999,79072,66,Outgoing
10706183911287,321288,1325,Incoming
10706184306054,394767,114,Outgoing
10706184424254,118200,90,Outgoing
10706184940555,516301,1640,Outgoing
10706186476662,1536107,66,Outgoing
10706189667095,3190433,1225,Incoming
10706189751945,84850,78,Outgoing
10706190113843,361898,66,Incoming
10706190360799,246956,66,Incoming
10706190419483,58684,66,Outgoing
10706190507925,88442,90,Incoming
10706190754603,246678,102,Incoming
10706191662486,907883,74,Outgoing
10706202494641,10832155,66,Incoming
10706202636896,142255,74,Incoming
10706202683173,46277,66,Outgoing
10706209032799,6349626,1640,Outgoing
10706228232674,19199875,78,Incoming
10706228317413,84739,173,Outgoing
10706228453242,135829,78,Incoming
10706228485168,31926,173,Outgoing
10706228608886,123718,78,Incoming
10706228624071,15185,78,Incoming
10706228634275,10204,78,Incoming
10706228727124,92849,66,Incoming
10706228831010,103886,78,Incoming
10706228891064,60054,66,Incoming
10706229133613,242549,66,Incoming
10706230571927,1438314,66,Incoming
10706231476643,904716,66,Incoming
10706231539030,62387,66,Outgoing
10706231760580,221550,74,Incoming
10706231811949,51369,66,Outgoing
10706236328995,4517046,716,Incoming
10706236407289,78294,66,Outgoing
10706237083549,676260,97,Outgoing
10706237313209,229660,66,Incoming
10706237374041,60832,66,Outgoing
10706238696968,1113562,1640,Outgoing
10706237521222,147181,97,Incoming
10706237556925,35703,66,Incoming
10706237583406,26481,66,Incoming
10706241773460,3076492,74,Outgoing
10706242093174,319714,74,Outgoing
10706247183612,5090438,1414,Incoming
10706247251887,68275,66,Outgoing
10706247580619,328732,1414,Incoming
10706247613674,33055,66,Outgoing
10706247969720,356046,1414,Incoming
10706247995238,25518,66,Outgoing
10706250680111,2684873,1224,Incoming
10706250742053,61942,66,Outgoing
10706251024398,282345,90,Incoming
10706251117025,92627,102,Incoming
10706252090258,973233,74,Outgoing
10706253997151,1906893,146,Outgoing
10706254512915,515764,192,Outgoing
10706258730802,4217887,78,Incoming
10706262774194,4043392,66,Incoming
10706262949671,175477,78,Incoming
10706275784624,12834953,1414,Incoming
10706275843085,58461,66,Outgoing
10706276303017,459932,1414,Incoming
10706276337109,34092,66,Outgoing
10706276822244,485135,1414,Incoming
10706276847355,25111,66,Outgoing
10706278878226,2030871,1225,Incoming
10706278906781,28555,66,Outgoing
10706280030066,1123285,66,Outgoing
10706281715298,1685232,146,Outgoing
10706282320078,604780,192,Outgoing
10706301332810,19012732,74,Outgoing
10706301387327,54517,74,Outgoing
10706309897674,8510347,78,Incoming
10706309997134,99460,66,Incoming
10706310279756,282622,66,Incoming
10706310492380,212624,66,Incoming
10706310762002,269622,716,Incoming
10706310992885,230883,74,Incoming
10706311033884,40999,66,Outgoing
10706311643627,609743,97,Outgoing
10706311795215,151588,97,Incoming
10706311860306,65091,66,Incoming
10706314944835,3084529,965,Incoming
10706315016740,71905,66,Outgoing
10706315691852,675112,101,Outgoing
10706315965085,273233,1414,Incoming
10706316361093,396008,1414,Incoming
10706316393778,32685,1414,Incoming
10706316572791,179013,66,Outgoing
10706317468378,895587,1640,Outgoing
10706320808011,3339633,1414,Incoming
10706322094810,1286799,1414,Incoming
10706322391747,296937,66,Outgoing
10706322452523,60776,1414,Incoming
10706323354369,901846,1414,Incoming
10706323600659,246290,66,Outgoing
10706323657731,57072,1414,Incoming
10706324169995,512264,1414,Incoming
10706324566540,396545,1414,Incoming
10706324661408,94868,66,Outgoing
10706325068342,406934,1414,Incoming
10706325103989,35647,66,Outgoing
10706325425406,321417,1414,Incoming
10706325468590,43184,66,Outgoing
10706326072222,603632,1414,Incoming
10706326113980,41758,66,Outgoing
10706326624041,510061,1224,Incoming
10706326674706,50665,66,Outgoing
10706329440169,2765463,146,Outgoing
10706329927119,486950,192,Outgoing
10706332664898,2737779,1414,Incoming
10706333009018,344120,1414,Incoming
10706333256086,247068,66,Outgoing
10706351162477,17906391,1374,Incoming
10706351281418,118941,90,Incoming
10706352520477,217790,90,Outgoing
10706352704546,184069,102,Incoming
10706353926829,1222283,964,Incoming
10706353988068,61239,66,Outgoing
10706354311170,323102,1414,Incoming
10706352302687,1021269,114,Outgoing
10706354746214,435044,66,Outgoing
10706356711476,1965262,74,Outgoing
10706357013376,301900,101,Outgoing
10706358353543,1340167,1414,Incoming
10706359019192,665649,1414,Incoming
10706359195910,176718,66,Outgoing
10706365836362,6640452,1414,Incoming
10706366960054,1123692,66,Incoming
10706367437541,477487,1414,Incoming
10706367688534,250993,66,Outgoing
10706367734311,45777,1414,Incoming
10706368614584,880273,1414,Incoming
10706368723562,108978,66,Outgoing
10706368983592,260030,1414,Incoming
10706369535911,552319,1414,Incoming
10706369818718,282807,1414,Incoming
10706369898383,79665,66,Outgoing
10706370262947,364564,1414,Incoming
10706370566624,303677,1414,Incoming
10706370634048,67424,66,Incoming
10706370966558,332510,716,Incoming
10706371031704,65146,97,Incoming
10706371190015,158311,66,Outgoing
10706371650836,133238,1318,Incoming
10706371431712,241697,66,Outgoing
10706371517598,85886,97,Outgoing
10706372550386,130941,90,Outgoing
10706373034632,484246,66,Incoming
10706373131500,96868,66,Incoming
10706374254451,1122951,66,Incoming
10706374455890,201439,66,Incoming
10706372419445,768609,114,Outgoing
10706374507130,51240,66,Outgoing
10706376266342,1759212,74,Outgoing
10706376332840,66498,74,Outgoing
10706383197564,6864724,1414,Incoming
10706383271617,74053,66,Outgoing
10706383705846,434229,1414,Incoming
10706383740938,35092,66,Outgoing
10706392426113,8685175,1414,Incoming
10706392474667,48554,66,Outgoing
10706397337074,4862407,1226,Incoming
10706397364610,27536,66,Outgoing
10706397550254,185644,90,Incoming
10706397918003,367749,102,Incoming
10706398521709,603706,74,Outgoing
10706400287551,1765842,146,Outgoing
10706400718021,430470,192,Outgoing
10706428543387,27825366,74,Outgoing
10706428595701,52314,74,Outgoing
10706432029924,3434223,192,Outgoing
10706466544038,34514114,78,Incoming
10706467611250,1067212,74,Incoming
10706467652915,41665,66,Outgoing
10706467856984,204069,78,Incoming
10706467893390,36406,173,Outgoing
10706468215808,322418,78,Incoming
10706468884234,668426,78,Incoming
10706469167004,282770,66,Incoming
10706470720833,1553829,78,Incoming
10706471061194,340361,66,Incoming
10706471159673,98479,66,Incoming
10706471197469,37796,66,Outgoing
10706471270893,73424,66,Incoming
10706471386834,115941,90,Incoming
10706471651790,264956,716,Incoming
10706472033131,381341,66,Incoming
10706472084612,51481,66,Outgoing
10706472344956,260344,97,Incoming
10706472590950,245994,66,Outgoing
10706472753057,162107,97,Outgoing
10706472902256,149199,969,Incoming
10706473256914,354658,101,Outgoing
10706473574424,317510,102,Incoming
10706473884712,310288,1414,Incoming
10706474303015,418303,1414,Incoming
10706474684061,32796,74,Outgoing
10706474651265,61998,1640,Outgoing
10706474589267,286252,66,Outgoing
10706474944628,260567,1414,Incoming
10706476219705,1275077,1414,Incoming
10706476270259,50554,1414,Incoming
10706476292295,22036,1414,Incoming
10706476301240,8945,1414,Incoming
10706476386626,85386,66,Outgoing
10706476805059,418433,1414,Incoming
10706478031915,1226856,74,Incoming
10706478101617,69702,66,Outgoing
10706478543643,442026,1414,Incoming
10706478679324,135681,66,Outgoing
10706478915281,235957,1414,Incoming
10706479252864,337583,1414,Incoming
10706479337492,84628,66,Outgoing
10706480485202,1147710,1414,Incoming
10706481091926,606724,1399,Incoming
10706481195331,103405,66,Incoming
10706481415955,220624,66,Outgoing
10706481752038,336083,114,Outgoing
10706483880296,2128258,90,Outgoing
10706484387949,507653,716,Incoming
10706484499631,111682,97,Incoming
10706485501605,1001974,66,Outgoing
10706485686322,184717,97,Outgoing
10706485794245,107923,966,Incoming
10706486018017,223772,1414,Incoming
10706486288380,270363,66,Outgoing
10706487913559,1625179,1414,Incoming
10706488170237,256678,1414,Incoming
10706488415471,245234,66,Outgoing
10706488949105,238346,101,Outgoing
10706489022492,73387,1414,Incoming
10706489233208,210716,1414,Incoming
10706489377871,144663,66,Outgoing
10706489938893,561022,1414,Incoming
10706488710759,295288,1640,Outgoing
10706491016494,1077601,1414,Incoming
10706491209100,192606,66,Outgoing
10706491634440,425340,1414,Incoming
10706494376238,2741798,78,Incoming
10706494819966,443728,1414,Incoming
10706494951407,131441,66,Outgoing
10706495373637,422230,1414,Incoming
10706510219647,14846010,1414,Incoming
10706510430401,69517,1414,Incoming
10706510360884,141237,66,Outgoing
10706510824446,394045,1370,Incoming
10706510896833,72387,66,Outgoing
10706511249101,352268,114,Outgoing
10706511449096,199995,90,Outgoing
10706513456060,2006964,66,Outgoing
10706516250838,2794778,74,Incoming
10706516351890,101052,66,Outgoing
10706519032948,2681058,54,Incoming
10706523325222,4292274,1640,Outgoing
10706540854568,17529346,967,Incoming
10706541276798,422230,101,Outgoing
10706541403239,126441,1414,Incoming
10706562797481,21394242,1414,Incoming
10706562890553,93072,66,Outgoing
10706564029763,1139210,1414,Incoming
10706565543001,1513238,1414,Incoming
10706565582703,39702,66,Outgoing
10706571710928,6128225,66,Incoming
10706572143676,432748,1414,Incoming
10706572453186,309510,1414,Incoming
10706572644088,153070,66,Incoming
10706572491018,37832,66,Outgoing
10706573005023,360935,1414,Incoming
10706573297182,292159,1414,Incoming
10706573331792,34610,66,Outgoing
10706573663469,331677,1414,Incoming
10706574023089,359620,1414,Incoming
10706574040903,17814,66,Outgoing
10706574105679,64776,78,Incoming
10706575504827,1399148,66,Incoming
10706575923667,418840,1414,Incoming
10706576260640,336973,1414,Incoming
10706576283065,22425,66,Outgoing
10706578146552,1863487,1254,Incoming
10706578210940,64388,78,Incoming
10706578487321,84220,66,Incoming
10706578687260,199939,78,Incoming
10706578792554,105294,90,Outgoing
10706578967327,174773,66,Incoming
10706578403101,192161,114,Outgoing
10706579393167,425840,66,Incoming
10706579661530,268363,66,Incoming
10706579707825,46295,66,Outgoing
10706579782638,74813,66,Incoming
10706580235052,452414,1414,Incoming
10706580279143,44091,66,Outgoing
10706580574432,295289,66,Outgoing
10706580905979,331547,1414,Incoming
10706580994087,88108,66,Outgoing
10706581411835,417748,1414,Incoming
10706581473723,61888,66,Outgoing
10706583344969,1871246,1226,Incoming
10706583422726,77757,66,Outgoing
10706583521223,98497,78,Incoming
10706583610999,89776,78,Incoming
10706584157632,546633,66,Incoming
10706584523419,365787,66,Incoming
10706584617287,93868,66,Outgoing
10706585452542,835255,1414,Incoming
10706585512800,60258,66,Outgoing
10706585538540,25740,1414,Incoming
10706585549188,10648,66,Outgoing
10706585558169,8981,1414,Incoming
10706585730442,140792,1226,Incoming
10706585747756,17314,66,Outgoing
10706585759867,12111,78,Incoming
10706585843772,83905,66,Incoming
10706585589650,31481,66,Outgoing
10706586424923,581151,1414,Incoming
10706586478552,53629,66,Outgoing
10706586947632,469080,146,Outgoing
10706587461655,514023,192,Outgoing
10706589683855,2222200,146,Outgoing
10706590132695,448840,192,Outgoing
10706594002536,3869841,1414,Incoming
10706594044683,42147,66,Outgoing
10706594956251,911568,1414,Incoming
10706594974010,17759,66,Outgoing
10706595372258,398248,1226,Incoming
10706595388165,15907,66,Outgoing
10706598148591,2760426,146,Outgoing
10706598597653,449062,192,Outgoing
10706623156311,24558658,78,Incoming
10706623218162,61851,173,Outgoing
10706623513376,295214,78,Incoming
10706626641866,3128490,78,Incoming
10706628012015,1370149,66,Incoming
10706631547254,3535239,66,Incoming
10706631580123,32869,66,Outgoing
10706646661627,15081504,66,Incoming
10706648774274,2112647,716,Incoming
10706649231206,456932,97,Outgoing
10706650500543,1269337,66,Incoming
10706658143727,7643184,716,Incoming
10706658530347,386620,97,Outgoing
10706659193051,662704,66,Incoming
10706659618651,425600,716,Incoming
10706659688575,69924,97,Incoming
10706659944124,255549,97,Incoming
10706660172377,88739,97,Incoming
10706659986845,42721,66,Outgoing
10706660083638,96793,97,Outgoing
10706697817036,37644659,66,Incoming
10706700012348,2195312,66,Outgoing
10706704007815,3995467,66,Outgoing
10706714848211,10840396,963,Incoming
10706714865136,16925,66,Outgoing
10706715095222,230086,101,Outgoing
10706715420473,325251,1414,Incoming
10706715605061,184588,1414,Incoming
10706715644263,39202,66,Outgoing
10706715900201,255938,1414,Incoming
10706716747845,847644,1414,Incoming
10706716786270,38425,66,Outgoing
10706718525057,1738787,1414,Incoming
10706718828549,303492,1414,Incoming
10706718860418,31869,66,Outgoing
10706725503037,6642619,66,Incoming
10706726006968,503931,1414,Incoming
10706740745814,14738846,1414,Incoming
10706740779721,33907,66,Outgoing
10706741162951,383230,967,Incoming
10706741387093,224142,101,Outgoing
10706748251650,6864557,1414,Incoming
10706748569346,317696,1414,Incoming
10706748607678,38332,66,Outgoing
10706763241286,14633608,1414,Incoming
10706763547723,306437,1414,Incoming
10706763566759,19036,66,Outgoing
10706775512458,11945699,1414,Incoming
10706775854579,342121,1414,Incoming
10706775892115,37536,66,Outgoing
10706776211403,319288,1414,Incoming
10706776568708,357305,1414,Incoming
10706776601614,32906,66,Outgoing
10706778239737,1638123,1414,Incoming
10706778561266,321529,1414,Incoming
10706778580395,19129,66,Outgoing
10706779183471,603076,1414,Incoming
10706779483278,299807,1320,Incoming
10706779756400,273122,114,Outgoing
10706779888860,132460,90,Outgoing
10706780987830,1098970,963,Incoming
10706781058588,70758,66,Outgoing
10706781505057,446469,101,Outgoing
10706781748643,243586,1414,Incoming
10706782028654,280011,66,Outgoing
10706783293880,1265226,1414,Incoming
10706783356878,62998,1414,Incoming
10706783379581,22703,1414,Incoming
10706783424265,44684,66,Outgoing
10706784210411,786146,1414,Incoming
10706784268206,57795,66,Outgoing
10706784298668,30462,1414,Incoming
10706785962642,1663974,1414,Incoming
10706786027529,64887,1414,Incoming
10706786130822,103293,66,Outgoing
10706786640624,509802,1414,Incoming
10706786720621,79997,66,Outgoing
10706786983281,262660,1414,Incoming
10706787248404,265123,1414,Incoming
10706787548710,300306,1414,Incoming
10706787585580,36870,66,Outgoing
10706788110973,525393,1414,Incoming
10706788137158,26185,66,Outgoing
10706788495500,358342,1308,Incoming
10706788762178,266678,114,Outgoing
10706788816565,54387,1414,Incoming
10706788916137,99572,90,Outgoing
10706789775355,859218,1414,Incoming
10706789879481,104126,66,Outgoing
10706790155585,276104,1414,Incoming
10706790472780,317195,1414,Incoming
10706790534390,61610,66,Outgoing
10706790927990,393600,66,Outgoing
10706791023617,95627,1414,Incoming
10706791128781,105164,77,Incoming
10706791215057,86276,66,Outgoing
10706791757450,89961,66,Incoming
10706791962981,205531,90,Outgoing
10706791667489,452432,114,Outgoing
10706794137182,2174201,66,Outgoing
10706800563529,6426347,66,Incoming
10706834736967,34173438,78,Incoming
10706839139423,4402456,78,Incoming
10706839418453,279030,78,Incoming
10706839625503,207050,78,Incoming
10706839670279,44776,173,Outgoing
10706839744148,73869,66,Incoming
10706840659993,915845,78,Incoming
10706840924597,264604,66,Incoming
10706840956911,32314,66,Outgoing
10706841209756,252845,78,Incoming
10706841273088,63332,66,Incoming
10706841430936,157848,66,Incoming
10706841444435,13499,66,Outgoing
10706841707373,262938,78,Incoming
10706842199619,492246,66,Incoming
10706842419446,219827,66,Incoming
10706842434909,15463,66,Outgoing
10706894850711,52415802,54,Incoming
10707310808491,415957780,74,Outgoing
10707310868971,60480,74,Outgoing
10707315572345,4703374,90,Incoming
10707315815932,243587,102,Incoming
10707316546986,731054,74,Outgoing
10707380699622,64152636,74,Incoming
10707380758806,59184,66,Outgoing
10707391498148,10739342,1640,Outgoing
10707432619900,41121752,66,Incoming
10707432788285,168385,66,Incoming
10707454213971,21425686,1414,Incoming
10707454303969,89998,66,Outgoing
10707457405145,3101176,1414,Incoming
10707457475995,70850,66,Outgoing
10707462144908,4668913,1414,Incoming
10707462177833,32925,66,Outgoing
10707466885818,4707985,1225,Incoming
